,Neighborhood,Area (in sq miles),Car-free commute (% of commuters),Disabled population,Foreign-born population,Mean travel time to work (minutes),Median household income (2018$),"Median rent, all (2018$)",num_of_stations,Percent Asian,Percent Hispanic,Percent black,Percent white,Population,"Population density (1,000 persons per square mile)",Poverty rate,Public housing (% of rental units),Rental vacancy rate,Residential units within 12 mile of a subway station,"Serious crime rate (per 1,000 residents)",Severely rent-burdened households,Unemployment rate,Privileged: Higher Percent white,Privileged: Higher Median household income (2018$),Privileged: Lower Percent Asian,Privileged: Lower Percent Hispanic,Privileged: Lower Percent black,Privileged: Lower Foreign-born population,Privileged: Lower Poverty rate,Privileged: Lower Unemployment rate,Privileged: Lower Severely rent-burdened households,"Privileged: Lower Serious crime rate (per 1,000 residents)",Privileged: Lower Disabled population,Division_BMT,Division_IND,Division_IRT,Structure_At Grade,Structure_Elevated,Structure_Open Cut,Structure_Subway,Structure_Viaduct,Borough_Bk,Borough_Bx,Borough_M,Borough_Q,ConnectingLine_N,ConnectingLine_Q,ConnectingLine_R,ConnectingLine_D,ConnectingLine_B,ConnectingLine_F,ConnectingLine_M,ConnectingLine_A,ConnectingLine_C,ConnectingLine_E,ConnectingLine_S,ConnectingLine_J,ConnectingLine_Z,ConnectingLine_1,ConnectingLine_2,ConnectingLine_3,ConnectingLine_L,ConnectingLine_G,ConnectingLine_5,ConnectingLine_4,ConnectingLine_7,ConnectingLine_6,binary_target,day_of_week,day,hour,binary_target_prediction
21248,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.7037037037037037,0.4,0
21249,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.7037037037037037,0.6000000000000001,0
21250,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.7037037037037037,0.8,0
21251,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.7037037037037037,1.0,0
21252,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.3333333333333333,0.7407407407407407,0.0,1
21253,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.7407407407407407,0.2,1
21254,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.7407407407407407,0.4,0
21255,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.7407407407407407,0.6000000000000001,0
21256,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.7407407407407407,0.8,0
21257,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.7407407407407407,1.0,0
21258,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5,0.7777777777777777,0.0,1
21259,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5,0.7777777777777777,0.2,1
21260,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5,0.7777777777777777,0.4,0
21261,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5,0.7777777777777777,0.6000000000000001,0
21262,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5,0.7777777777777777,0.8,0
21263,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5,0.7777777777777777,1.0,0
21264,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.8148148148148148,0.0,1
21265,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.8148148148148148,0.2,1
21266,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.8148148148148148,0.4,0
21267,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.8148148148148148,0.6000000000000001,0
21268,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.8148148148148148,0.8,0
21269,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.8148148148148148,1.0,0
21270,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8333333333333333,0.8518518518518519,0.0,1
21271,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8333333333333333,0.8518518518518519,0.2,1
21272,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8333333333333333,0.8518518518518519,0.4,0
21273,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8333333333333333,0.8518518518518519,0.6000000000000001,0
21274,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8333333333333333,0.8518518518518519,0.8,0
21275,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8333333333333333,0.8518518518518519,1.0,0
21276,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0,0.8888888888888888,0.0,1
21277,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0.8888888888888888,0.2,1
21278,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0.8888888888888888,0.4,0
21279,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0.8888888888888888,0.6000000000000001,0
21280,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0.8888888888888888,0.8,0
21281,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0.8888888888888888,1.0,0
21282,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.9259259259259258,0.0,1
21283,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.9259259259259258,0.2,1
21284,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.9259259259259258,0.4,0
21285,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.9259259259259258,0.6000000000000001,0
21286,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.9259259259259258,0.8,0
21287,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.9259259259259258,1.0,0
