,Neighborhood,Area (in sq miles),Car-free commute (% of commuters),Disabled population,Foreign-born population,Mean travel time to work (minutes),Median household income (2018$),"Median rent, all (2018$)",num_of_stations,Percent Asian,Percent Hispanic,Percent black,Percent white,Population,"Population density (1,000 persons per square mile)",Poverty rate,Public housing (% of rental units),Rental vacancy rate,Residential units within 12 mile of a subway station,"Serious crime rate (per 1,000 residents)",Severely rent-burdened households,Unemployment rate,Privileged: Higher Percent white,Privileged: Higher Median household income (2018$),Privileged: Lower Percent Asian,Privileged: Lower Percent Hispanic,Privileged: Lower Percent black,Privileged: Lower Foreign-born population,Privileged: Lower Poverty rate,Privileged: Lower Unemployment rate,Privileged: Lower Severely rent-burdened households,"Privileged: Lower Serious crime rate (per 1,000 residents)",Privileged: Lower Disabled population,Division_BMT,Division_IND,Division_IRT,Structure_At Grade,Structure_Elevated,Structure_Open Cut,Structure_Subway,Structure_Viaduct,Borough_Bk,Borough_Bx,Borough_M,Borough_Q,ConnectingLine_N,ConnectingLine_Q,ConnectingLine_R,ConnectingLine_D,ConnectingLine_B,ConnectingLine_F,ConnectingLine_M,ConnectingLine_A,ConnectingLine_C,ConnectingLine_E,ConnectingLine_S,ConnectingLine_J,ConnectingLine_Z,ConnectingLine_1,ConnectingLine_2,ConnectingLine_3,ConnectingLine_L,ConnectingLine_G,ConnectingLine_5,ConnectingLine_4,ConnectingLine_7,ConnectingLine_6,binary_target,day_of_week,day,hour,binary_target_prediction
22341,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.7037037037037037,0.6000000000000001,1
22342,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.7037037037037037,0.8,1
22343,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.7037037037037037,1.0,1
22344,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.7407407407407407,0.0,0
22345,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.7407407407407407,0.2,0
22346,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.7407407407407407,0.4,0
22347,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.7407407407407407,0.6000000000000001,1
22348,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.7407407407407407,0.8,1
22349,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.7407407407407407,1.0,1
22350,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7777777777777777,0.0,0
22351,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.7777777777777777,0.2,0
22352,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.7777777777777777,0.4,0
22353,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.7777777777777777,0.6000000000000001,1
22354,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.7777777777777777,0.8,1
22355,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.7777777777777777,1.0,1
22356,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.0,0
22357,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,0.8148148148148148,0.2,0
22358,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,0.8148148148148148,0.4,0
22359,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,0.8148148148148148,0.6000000000000001,1
22360,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,0.8148148148148148,0.8,1
22361,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,0.8148148148148148,1.0,1
22362,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.0,0
22363,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.2,0
22364,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333333,0.8518518518518519,0.4,0
22365,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333333,0.8518518518518519,0.6000000000000001,1
22366,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333333,0.8518518518518519,0.8,1
22367,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333333,0.8518518518518519,1.0,1
22368,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.0,0
22369,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.2,0
22370,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.8888888888888888,0.4,0
22371,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.8888888888888888,0.6000000000000001,1
22372,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.8888888888888888,0.8,1
22373,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.8888888888888888,1.0,1
22374,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.0,0
22375,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9259259259259258,0.2,0
22376,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9259259259259258,0.4,0
22377,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9259259259259258,0.6000000000000001,1
22378,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9259259259259258,0.8,1
22379,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9259259259259258,1.0,1
22380,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.0,0
22381,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.962962962962963,0.2,0
